UserId:ItemId,Rating
e2102928e6:6092ec8359,4.576568466241497
ab0cc3471d:6092ec8359,4.6725065898210305
e7ccf12793:6092ec8359,4.343278668490411
2fa14dca07:6092ec8359,4.520950361679583
0cf1e7882f:6092ec8359,4.592585336207261
15e0902979:6092ec8359,4.298506662187787
1e20f8661c:6092ec8359,4.444341034429772
3eecfcf9e1:6092ec8359,4.499673393601519
2291d4796e:6092ec8359,4.55088138681352
6eb5223b81:6092ec8359,4.677280120146673
35a991f624:6092ec8359,4.271950864645806
b97c2a06e6:d370bc67e3,4.711389748458978
d9e6f31447:d370bc67e3,4.587463938226905
dd877002e7:e108d850f7,4.379049070241717
e94f39dfa9:ab6b33b6af,4.3041003592977205
a424b666fb:7d61042e01,4.521478412597217
f50c0aef5a:b0f40c1779,4.5469088942533125
0e435ea013:b0f40c1779,4.045302643967677
0abaaad543:647141faf7,3.9802461813151284
932740c0fd:5ad002232d,4.506882485164591
40d215edec:5ad002232d,4.410038849694428
2317a92629:c59f138fca,4.183762754042333
0531068f21:12a14b2258,4.420130714820913
7782e042a3:12a14b2258,4.389968981549301
6712f72194:12a14b2258,4.707979167865169
ba7e0790ae:12a14b2258,4.5423026029563935
7fe83a6f50:12a14b2258,4.409471273346099
9acc2b7048:12a14b2258,4.420130714820913
349a0d9184:60d1f556c6,4.58377725692116
3b7697da7f:fd6e24f3bb,4.205060679208569
255d744f59:fd6e24f3bb,3.7793748912794642
b0b78f0b11:7a67af7228,4.210348913602998
3b15ad3823:ebbf771751,4.499051077984211
1f49f17dcc:d5ed11e33f,4.104821335211769
b83d68f16d:c161396bc6,4.5422941690008445
d8c143b1e4:c161396bc6,4.584387910048242
6e05d9bcef:c161396bc6,4.674569664477713
1fde0ef5ba:c161396bc6,4.620936218150614
81f3f5648e:c161396bc6,4.350247692081966
21f5040142:c161396bc6,3.733371531381229
f834f4bc49:c161396bc6,4.526356781937412
e074866dc4:c161396bc6,4.48540593084473
6de3748252:c161396bc6,4.6922145089147005
0c8bc481f3:c161396bc6,4.614463726254449
c266e2190f:2870901574,4.290827430451695
73f775a7d2:372a0f4f30,4.211611760741713
a12c58e583:372a0f4f30,4.200190795390655
1ebf7877b8:372a0f4f30,4.3161364043690735
921928a894:372a0f4f30,4.35481050769608
fafb742fac:372a0f4f30,4.209817697921873
b996b8859f:372a0f4f30,4.351216562255847
045f832796:372a0f4f30,4.046424708056503
c0d31e6161:372a0f4f30,4.3530711715875166
157c869e08:372a0f4f30,4.240053286002368
6b22496d25:372a0f4f30,4.153142242870787
0fc1f52f4b:372a0f4f30,4.325202931302859
de5d424aa1:372a0f4f30,4.324545674870921
07955ddfa0:372a0f4f30,4.20447135809704
9920bc543e:372a0f4f30,3.7909014421222706
d3068350d7:372a0f4f30,3.848205350883871
88650f6a90:372a0f4f30,4.354329600357761
907b5fcad0:372a0f4f30,4.240053286002368
c498f8dea5:372a0f4f30,4.355527593485262
8ce810b6a6:372a0f4f30,4.279602963482258
d0217c6172:372a0f4f30,4.240053286002368
148b185adb:372a0f4f30,4.306721042870239
23a1e1ac68:372a0f4f30,4.358570620392309
ff25a93d7e:372a0f4f30,4.3274096780191185
e0d44c4ceb:9b7aec0974,4.348228035699347
ed0b2d5f10:9b7aec0974,4.479634870881867
fbfe1b5935:9b7aec0974,4.463732134969029
77bd1cfae8:372a0f4f30,4.310623685063874
6e0ef0768e:c09161cd97,4.150421954692313
392c803b03:f0d1120ee1,4.659861593980852
477a45b57d:f0d1120ee1,4.782798626605642
fda1a23794:f0d1120ee1,4.74091741811923
f1e3c72dc0:7dc493e26b,4.247682246828056
cfdbb7f03a:7dc493e26b,3.929591699042653
c262514585:7dc493e26b,3.954768348604886
c1e96bf507:ba517e8cb6,4.043496228050217
a4f1a787f7:f8f6c71952,4.530824289989646
ab4a83a420:f8f6c71952,4.55130075687728
ea1bf3ef0e:f8f6c71952,4.498691518634322
2e8d7c6b58:0c5522c4b9,4.454695704963367
490ab829a3:1d701c7643,4.522739024924459
0e5c72eea2:8500fb1d88,4.175963641232113
8524b35bb5:0f624efffd,4.264033963817654
ad90ac136e:86c89eefba,4.152606196233524
168fb25c41:86c89eefba,3.4961204308566214
840f4e963c:86c89eefba,4.037183051644229
5add4c0b84:86c89eefba,3.8449070260586713
eadbb78d80:06849aa8c0,4.204814715774165
6825355a9f:06849aa8c0,4.1964087235125795
6841327559:06849aa8c0,3.958046958872331
c1cbaee691:ffc1df2e63,3.837631860876748
6c31059f74:ffc1df2e63,3.806660358156156
fcb37b4287:ffc1df2e63,3.743884513457354
bb33643985:ffc1df2e63,3.606462090952072
1c2c9f1dea:4c82df717c,4.201457488403122
0751375f82:163debbda1,3.602554678052228
6b89043025:f5a5c35bd7,4.170058188496301
fc3195ddff:f5a5c35bd7,4.166405554914438
14cc8e3c4e:f5a5c35bd7,4.0660398426193725
4da89ae50f:f5a5c35bd7,4.27428840638935
a3baf6b910:e12072111f,4.153951917241774
ac0cc4db63:e12072111f,4.032698690651447
dd80602e4f:e12072111f,4.1649036316661325
5d5aba33aa:e12072111f,4.225872688646017
7837f4c88f:e12072111f,4.0269225687330055
5fe028fadc:e12072111f,4.0858337697182385
618750635f:e12072111f,4.207487384116559
63f335af34:e12072111f,3.9926173947157158
546a1d8d72:e12072111f,4.4411448066817965
b1b622e717:e12072111f,4.0858337697182385
73094dd7b1:e12072111f,4.192570354773107
2d2a347e8d:e12072111f,4.175787446991634
478fbd3c37:e12072111f,4.12542607028824
a70d91e420:e12072111f,4.120650991638872
dfe029e149:e12072111f,4.059040482382749
d050d61ab6:e12072111f,4.194612339992211
3a14c0acc1:e12072111f,3.7553839409245007
dfb4bbf3d7:e12072111f,3.6810896263205697
9d63dcaac4:e12072111f,2.8804608636977895
6b88b3eace:e12072111f,4.065708343558277
86c5c466df:e12072111f,4.171333995270404
e020b57aa8:e12072111f,4.274674299997976
2eac69ebe3:e12072111f,4.3475579475051775
4e3548ee20:e12072111f,3.9339546415653484
ee8a698ba4:e12072111f,4.156339776499739
de22d21e9f:e12072111f,4.155546609166821
3f8df4517f:e12072111f,4.057730657067534
f3577fe5cb:e12072111f,4.114244637407241
60a11c2f80:e12072111f,4.345275225989737
ac8ef843d2:e12072111f,4.258992122813329
21811b28a2:e2d87d1f68,3.6282699186369687
eaf0216001:ba439c07f5,4.266580648728315
d02e76ea3f:71546e5ed6,4.425002050778334
e8c1e6e4d8:0245310fc9,4.306158752108651
784ec0e6c3:dc826edfd6,4.411658962843226
663ed5ada2:dc826edfd6,4.4060037378262065
16dfdcd70f:dc826edfd6,4.016934554791996
7cb6dc3fec:dc826edfd6,3.96639041554824
447dcc2d5f:dc826edfd6,4.422735627320857
87c14c4a8f:2a9b43e6a9,4.643569786148947
b994f9a8d0:88e60bab31,4.090049734895732
5d08529951:723101f79a,4.300242715545617
e783729071:48361ef982,4.219467122988326
29281ed189:4a1c41334b,4.55740102776585
67cd56cdee:4a1c41334b,4.296664867322429
f9c96dc7f6:05fadfcf3b,4.222164182782915
7bab75110d:5b5720544b,4.528846574201148
350645eaa7:5b5720544b,4.525409583233244
1a4d23df2d:adbd76c79a,3.814050360520661
859356f08c:adbd76c79a,3.9672687180877078
7a36bee92b:5b5720544b,4.609543290799479
0065194dfa:5b5720544b,4.528846574201148
dc776a4f10:5b5720544b,4.602173625036848
55ea5e4a27:5b5720544b,4.528846574201148
b5836bffaf:5b5720544b,4.13956834200661
5b5284c39f:5b5720544b,4.528846574201148
9726b33158:5b5720544b,4.609468162122679
1dd6eeffa6:5b5720544b,4.642389493719836
ab750f7608:5b5720544b,4.57668190054821
1d4ced3d87:5b5720544b,4.605454119909199
b0cfb50b24:5b5720544b,4.625484778393792
31217c2765:5b5720544b,4.593291027230719
b57778142f:5b5720544b,4.5927722144742145
78384db1ea:5b5720544b,4.570189354977406
84987732a0:5b5720544b,4.557842344881876
f92f159c05:5b5720544b,4.457986236276315
255845d97e:5b5720544b,4.585308806854732
236e2fcc86:5b5720544b,4.492270575688285
d945cf5efd:5b5720544b,4.605403543207407
fed03ee790:5b5720544b,4.606786136316685
c5a13d3aa2:5b5720544b,4.528846574201148
1a3ebc0f69:5b5720544b,4.6364845495555365
26938a45e1:5b5720544b,4.594049426829636
6eae94a2a2:5b5720544b,4.395142968698946
4b8fc71d75:86bbb350db,4.547230053818219
81a9c66112:86bbb350db,4.714266202024475
e2b8aa5153:86bbb350db,4.8725146204831535
68894dd52b:86bbb350db,4.66568422911078
dba1521fb7:86bbb350db,4.8373044793324445
8b798e56af:c687af2aae,4.333486730788169
472143272a:86bbb350db,4.451249661107
ae2c109d0f:86bbb350db,3.970047225263829
6c9688236b:86bbb350db,4.580146484655091
3c518f1920:86bbb350db,4.6878247479779835
f2e8cf4356:4835fb5616,3.899578375220578
702a4d3772:4835fb5616,3.718715738837089
1af8026742:11e371da1a,4.166155333665142
06a18f2c07:11e371da1a,4.4349532752397876
a2fd5d00fe:5099174a73,4.396889975869077
49a35e9434:5099174a73,4.0936083560974135
77d12ec47c:1f550139a4,4.512604817484242
ac6589ffc5:1f550139a4,4.186650392886365
71566cce09:c9cd4fc97b,4.003696183949499
84144bf21c:86833a353c,3.6627035796932543
609b963e3c:86833a353c,4.326545755588065
a79cde6b87:71080be809,4.5702880092767275
729613d2ea:86833a353c,4.193963835833181
654d11618c:71080be809,4.613973176121476
4fb7beafe7:86833a353c,4.10412466002639
99c7bfb016:3fd2d433c1,4.340286873716239
77c2e44df8:526358af77,3.9104644864436584
474baadd3b:690462e3e7,4.301016092236964
5b0ed934cd:daa499d916,3.5679740979920007
076324339c:c0b163dcc1,3.9828126802289225
19d983f1f9:dd1613992f,4.3900542632862125
2517811051:dd1613992f,4.348233162362358
0839a811ce:dd1613992f,4.4469992531585705
3a7d95f50a:c0b163dcc1,4.001523306447997
b0082280e4:c0b163dcc1,4.051738737512116
ebe33b9de5:c0b163dcc1,3.9761815139322487
3076867258:c0b163dcc1,3.8286570202088757
9f7c5f658f:1b4a6be28a,3.8218251533188186
1ad85f5de4:c0b163dcc1,3.9886697569093483
3b6d6e89bf:c0b163dcc1,4.097315838429796
aeb599be5d:dd1613992f,4.453580066823461
f974ddfb3a:c0b163dcc1,3.9935735419449756
3dfd8867e6:dd1613992f,4.439759515241856
b4ad73ed76:c0b163dcc1,3.993777790865126
b9ec49f2e1:dd1613992f,4.239058990737503
4608223ad8:c0b163dcc1,4.034628431026395
47085ce03a:c0b163dcc1,3.7994156425944414
fb5c1efd91:c0b163dcc1,3.924038198600323
d2f0f51423:dd1613992f,4.422975334815729
031351bbd7:dd1613992f,4.451227044377667
15250bea74:c0b163dcc1,3.5553861330017864
52a8b58e6c:c0b163dcc1,4.005751030668616
75aa112502:c0b163dcc1,3.9685005587349025
004a4ca85f:c0b163dcc1,3.9001113681776554
d0c9efeb15:c0b163dcc1,3.871841387464212
f331e3352c:c0b163dcc1,3.9753380432737218
b26ab29f22:c0b163dcc1,3.734230089265582
355eb1370b:c0b163dcc1,3.872029804311704
39941fab2c:c0b163dcc1,3.631817001123213
89cb35c35f:c0b163dcc1,3.7399750367063933
ad5461313b:c0b163dcc1,4.1177147385001875
8401bbf220:c0b163dcc1,3.4225420106654965
1ea08bb581:c0b163dcc1,3.8666698715167858
c491053874:c0b163dcc1,3.992593167527823
3188bf6bb5:c0b163dcc1,3.9001113681776554
92b81ca032:c0b163dcc1,3.9288939434658166
fd6825b282:c0b163dcc1,3.8061304088232117
65bd3f854d:c0b163dcc1,3.9810604957337725
623792a8f7:c0b163dcc1,3.901475260303649
c078d306de:c0b163dcc1,3.95085350761534
d2d4e1e1ef:c0b163dcc1,3.8848138136093584
3d3ffd8e0d:c0b163dcc1,3.9001113681776554
e9d53610d0:c0b163dcc1,3.931862551173871
be415453b1:c0b163dcc1,3.994154457633261
14830e3478:c0b163dcc1,3.8540523116763
9e1d917a02:c0b163dcc1,3.483662555659399
47611497bf:c0b163dcc1,3.9532299768184633
69692a6404:c0b163dcc1,4.0203540655818895
68a5ebc6fb:c0b163dcc1,4.077207309042616
849b1214a4:c0b163dcc1,4.046663186369346
af45141be6:c0b163dcc1,3.863323405871763
4fd173a1d6:c0b163dcc1,4.024307511516457
ef21dba0b7:c0b163dcc1,3.6289177835949036
321c505f92:c0b163dcc1,3.994353848032151
99ab6e530a:6879c14dc8,4.170999581280783
6ad524d9f3:de626d588d,4.422186486782067
0025987c50:5d18371614,4.526199099083241
5a587ec2d4:5d18371614,4.778926040464396
aaea24787d:5d18371614,4.677622544105666
f8045e8f5e:562550e2c0,3.879564536045349
65679cdb91:9d3965ff97,4.1475477312310325
d97ede7e34:795648d47c,3.9005456206070326
e34a1a9e5e:e0708a572f,3.735664720467227
79472fb20c:e6eaa6d9e4,4.391034042376936
ad59185610:026e167071,4.481355252386779
f48ce61dca:026e167071,4.512652089977183
8edc027369:fd2571e20e,4.171625583843856
c505bf84fa:9019f79f54,4.269815299167128
553a1385f9:9019f79f54,4.128634649788635
d447e3dd17:9019f79f54,4.489756711600863
b2ce9145ca:9019f79f54,4.159237669248944
932a98daa9:9019f79f54,3.9097485027227585
00f5945940:f89423faa6,4.406557089495205
e7f69379c7:f89423faa6,3.9568039810949442
e9217bcb53:997c1ae994,4.42889857653268
e2dbde24d3:997c1ae994,4.585697631571386
bc6ef81e71:997c1ae994,4.529707636615721
1bbaaaaa7a:997c1ae994,4.608863471869174
68ee617b07:997c1ae994,4.377444218056096
9188b189a6:997c1ae994,4.62287155890778
5058955394:997c1ae994,4.57825827174012
db999524d1:997c1ae994,4.343914473907945
e73ccf4aec:997c1ae994,4.445989131380989
7be0928e0a:997c1ae994,4.657295846874942
2f71c235e8:997c1ae994,4.660711552849872
ae18837bd7:997c1ae994,4.708879734105921
f1c232d8f8:997c1ae994,4.660561081450164
4648069d1a:7aa8748983,4.240678447055652
deb0bcc988:7aa8748983,3.933368483945109
6b7d1734b7:465b96c114,4.593922754685745
ec1f2631a7:465b96c114,4.609267044792901
a110d1a7fd:465b96c114,4.389541000815232
a92445bc01:465b96c114,4.681136966159032
787137200e:465b96c114,4.733327374509992
fbe0787497:465b96c114,4.664273721902609
9559063c26:5855b02da1,4.393012023626415
13db415a3e:ad0ca74e79,4.4224537342989905
90ed4ca180:35a9fd064d,4.846814461235677
c7870486f7:acbac628f9,4.248600500696686
b5b6adb104:acbac628f9,4.21865275411703
893f3a3e2f:acbac628f9,4.412735228133255
cfe4734782:9fef8194dd,4.225124651089766
4a14fbd961:df53a77186,4.821147269201037
2d0addd0e5:a4080dedc0,4.744483082310375
39a0f0b87e:7c58278094,4.744217866019138
c73514c213:a4080dedc0,4.455719767133908
7dfb8b7bd3:df53a77186,4.901445859488
4456680d6a:fbc22ef0fb,5.0
f9caafbddb:df53a77186,4.871225931628709
dd5c0d1c73:fbc22ef0fb,4.841819044463464
4b8688fd47:df53a77186,5.0
dfabf6f4c2:fbc22ef0fb,4.954901651610914
a0e7f98593:fbc22ef0fb,4.969167523095574
405eeca58d:fbc22ef0fb,4.255032673469117
e72c075338:fbc22ef0fb,5.0
22530aff35:fbc22ef0fb,4.9150310154075205
ece5a28a60:fbc22ef0fb,4.987921124352104
17b33d2831:df53a77186,4.910279455250482
5712ba93e4:df53a77186,4.439444039856538
5734a56403:fbc22ef0fb,4.782896171526306
925c6afcd9:df53a77186,4.951101061919523
f7f253af8d:fbc22ef0fb,4.893319327715204
ba80edd458:fbc22ef0fb,4.4142633725746485
5a6c458f0a:fbc22ef0fb,4.975642810063361
9f31d84b07:fbc22ef0fb,4.975361506457171
1baac104b5:df53a77186,5.0
cc0a8909f1:fbc22ef0fb,5.0
309a6d22f7:a4080dedc0,4.842953717639727
748086908c:a4080dedc0,4.828994799081329
f27d9ba9ea:a4080dedc0,4.721636149169257
77b2122f11:a4080dedc0,4.681606747457921
5e6c16305f:a4080dedc0,4.789190425974993
100258e1f5:a4080dedc0,4.70712638700681
cae0bfa6be:a4080dedc0,4.870237334232917
601de4c96e:a4080dedc0,4.6408005050700964
dfea03870a:a4080dedc0,4.454442505310664
8a7536f755:a4080dedc0,4.380954654785118
3c25ad3efd:a4080dedc0,4.594632475571575
99548da013:a4080dedc0,4.732610148609565
56b1a216db:a4080dedc0,4.796796873023822
7f5f306c5a:a4080dedc0,4.894430366665097
a73a959751:a4080dedc0,4.462255283020971
7f0e5e6e3f:a4080dedc0,4.522151593018486
20ff47ecd4:a4080dedc0,4.744483082310375
f263152b4a:a4080dedc0,4.830357788866776
12f243f719:a4080dedc0,4.954441179448861
98fdc4fc5b:a4080dedc0,4.852083214925643
022ffb2c38:e060b51609,4.535970626374525
79c880cbdf:a2fb295e49,4.206263713849337
6bde92c8a3:a2fb295e49,3.6713311682566716
25aa431479:724005c405,4.340293103233064
e93a1189d3:56c94c753f,4.035287027709527
cb8480176b:56c94c753f,3.8345017215249815
2b7b87fc62:c662a0ac59,4.399748017081814
eaaadd3613:c662a0ac59,4.510189150669864
390482b068:c662a0ac59,4.3313846440032595
8a9603c435:1cba7b6d66,4.71002444315148
29d86f3091:dac53568f2,4.588526167999487
1f4aa68371:dac53568f2,4.750237152698539
fc6c9807d9:dac53568f2,4.6842220874625005
73d7b67419:dac53568f2,4.167512872230234
c6314854d7:4675d29799,3.656409495846957
6cec8a2e96:4675d29799,4.281739730709873
52cf728d15:55290f8b31,4.3402736139506715
1703c26a86:6bcc7a4290,4.077221018541825
2969d6b10c:019781f324,4.199222268728063
e8ee1315d1:019781f324,4.5587979820330125
d66917c975:019781f324,4.514421155957406
dcf2e403b2:019781f324,4.040423486971373
f29dc02d5f:019781f324,4.281700113693743
526714c9d2:019781f324,4.12251057977286
947adbfbe1:fbcf20f27f,4.217414984349503
9a8fd2737b:f50e517212,4.513248255254198
de31cebad7:35f03cf988,4.7749825127923495
bc8d28f22a:35f03cf988,4.692897935613685
e0dd9e249f:22bb3e0001,4.34116800130019
f5fecdbf56:22bb3e0001,3.89261142718934
0c636a9f36:98348f3302,4.410768513628714
0c324dc293:6efb3e3a31,4.223841289781938
fe7337404d:6efb3e3a31,3.7453795567610886
dcee23e222:6efb3e3a31,4.224670080595662
2f2280d391:6efb3e3a31,3.999733793137743
f567934a57:6efb3e3a31,4.2829434600143435
ad4257d2f9:6efb3e3a31,3.7433472227257605
e142994b25:6efb3e3a31,4.424883043338944
0d5d4fcaf8:6efb3e3a31,4.227873772343122
f8d64cb5e6:6efb3e3a31,4.33670555577715
95ac127f77:f7abd61a49,4.3543815024900985
6b90cfea89:f7abd61a49,4.533029685791137
c41abe6732:f7abd61a49,4.565849524943869
148471beec:f7abd61a49,4.182055356694574
8dd4eb3fb7:f7abd61a49,4.729327527018377
303b10b670:f7abd61a49,4.565849524943869
0f5b5ea337:f7abd61a49,4.50518553823969
7722540b5b:f7abd61a49,4.774750004538792
2ebc2c4e47:72b36ec4c4,3.7642324550956796
8bc3358e2b:7cbfe7a643,4.526212496956924
b8f24f5b10:7cbfe7a643,4.693245140485456
11e7cffe4d:7cbfe7a643,4.7575351997421675
fb355d5b4d:7cbfe7a643,4.387419824803572
c8f59496a4:210c016b01,4.5898104077964685
34d711c1c2:210c016b01,4.50823664678371
a2e62f9b3f:5030c20562,4.255822489696398
d932a1a2e5:5030c20562,4.276815739708092
445e6574fc:5030c20562,4.286154605871442
aa226fdf8e:0396135efe,4.261099086719336
d258fbabc4:0396135efe,4.7743928293500995
21499bf747:bb8589e374,4.043750666218358
7ce4a947a8:91bc84d11b,4.605376201517234
2f5c716405:91bc84d11b,4.692860685139769
3355adf58d:91bc84d11b,4.697575559031146
704f5029a5:f4cdea7063,4.313571026215438
3ad631f4a8:f4cdea7063,4.188373648584721
fc5b5b5d81:f4cdea7063,4.060235460236671
622b057816:b4a34d6259,4.568181177976916
14b40f273a:b4a34d6259,4.124099795700009
b2f00effc4:b4a34d6259,4.570033973295828
eb04a5c6c8:b4a34d6259,4.4670646832198955
0494a4b16d:fb077a05b7,4.09271619038355
ee4b56d7f0:a7c5416417,4.5039939337991814
a11234c549:a7c5416417,4.791270743803553
5472c25dbd:a24289e746,3.672511872860157
469d0a2e48:a24289e746,3.9725333014129953
d72b9eb02a:a24289e746,3.7768598963652327
8a3f15ca3c:a24289e746,3.7149174021153963
8d4def5756:a24289e746,3.521408913099552
5f911bcb9b:a24289e746,4.051951255894363
7bd8f13f9a:a24289e746,4.019057200759979
20e3bfc5bc:a24289e746,4.017849092964107
07c0e8f45e:a24289e746,3.8980030125166047
b725f5e87f:a24289e746,4.018353496899634
09b7750c9a:732914a795,4.518900603524253
a60d134452:dffe1defb8,4.368170864306688
d4e71d1b94:75642efa50,4.220620979552467
580681cd4b:75642efa50,4.436149725129565
eac9f14fb9:e8e8cba9e3,3.865990778022031
fb4783bda2:5f21908c00,4.698191317687133
81c1b42374:5f21908c00,4.694867462828814
94c3c1114d:bc909c3095,3.9131747508884924
3802d12695:bc909c3095,4.10899255475956
650d04eeb4:4094dc8d5c,4.0836280872327855
dbc5590638:069ab3750f,4.536485689881671
c3c96b5c8b:069ab3750f,4.082907804228451
d1c2127bd9:ebee2cfdb5,4.282822954452721
c5ece1152d:21d5e8d792,4.0854793546560835
2fca0edca6:b44f47b6b8,4.207600931469851
a51b100dc7:b44f47b6b8,4.423780488967033
d3fc3b926f:6779c5118d,4.477272142401843
58e0b82cd3:12a1340e60,4.085020782684798
4fd95b875f:12a1340e60,4.002464398906261
ddc2b4d0ad:2495f80090,4.606888880410659
3641e01836:2495f80090,4.630286594730066
267bdb292d:fea65190f8,4.568945310180096
de699cb810:fea65190f8,4.681154038899385
6b20047ada:fea65190f8,4.670929706458074
0361b8fa66:fea65190f8,4.738699905721571
4dac3a5c8e:fea65190f8,4.843144677339072
68c3a87af2:2495f80090,4.5809589278939455
6464a1e99b:2495f80090,4.516875405849822
a543ee3f70:fea65190f8,4.432189881341373
029fcb1562:fea65190f8,4.707792323122598
bc34ca66d9:2495f80090,4.463340046692689
bceece5456:2495f80090,4.522822681853107
9892dacb57:2495f80090,4.640919930839616
4ec047fc37:2495f80090,4.522088121596619
ce3176d265:34b937975e,4.662639884401534
781d731922:34b937975e,4.666666284382648
2cfea52913:34b937975e,4.656318720857889
6bea6e080c:34b937975e,4.563267986283846
b8f5c39080:34b937975e,4.677712356544758
4e1c6008b4:34b937975e,4.5320999743047246
32b26cb29c:34b937975e,4.782964741136968
ee5dfcb8e3:34b937975e,4.471243822952155
5e8290da2e:34b937975e,4.662639884401534
7c4fd4da22:34b937975e,4.650584262324021
45beb4f9cb:34b937975e,4.256459484469398
57cb273813:34b937975e,4.754538935734954
ad0e724798:34b937975e,4.727703066162594
b16905266d:34b937975e,4.763370350812585
c5100fab83:34b937975e,4.800390410674558
837f077c94:34b937975e,4.619735369321918
6fe2c794bf:34b937975e,4.709745386632459
3e279526f1:34b937975e,4.848677381216837
da293bce37:34b937975e,4.511418161374617
7da93d151f:34b937975e,4.8273856063022755
4ba3ccd422:34b937975e,4.627802831475135
d7847f6a9e:34b937975e,4.662639884401534
bd5671549c:34b937975e,4.554398238472841
2abe72c960:34b937975e,4.696775980715851
8724f6442d:34b937975e,4.771858861360945
e0cf2064a8:34b937975e,4.786123839833076
767868fe1b:34b937975e,4.737756001772591
1552ffc57a:34b937975e,4.662639884401534
05255615a3:34b937975e,4.662639884401534
e9968d9321:34b937975e,4.662639884401534
4438eac3be:34b937975e,4.76490689561283
0449d540ea:34b937975e,4.7534659539418636
10d20f094a:34b937975e,4.613514495511685
4c1af544d2:34b937975e,4.8268324418497155
853aeeb90b:34b937975e,4.694048631554566
3258aba6f2:34b937975e,4.757163450449914
20119066e7:34b937975e,4.737233531360823
f438585b9d:34b937975e,4.721593004396075
594f5eb2f5:34b937975e,4.662639884401534
6c53a3a33f:34b937975e,4.128978210310214
0f639152d9:3a9327e868,4.505096478511252
34bcd64643:7d19dbbebb,3.776486521078526
b10766d79f:7d19dbbebb,3.8240564951221074
cf6b92c28f:7d19dbbebb,3.691734701311818
cc4be4bf9e:7d19dbbebb,3.49752625095098
6d69a39730:7d19dbbebb,3.9160262090520654
629a3168df:7d19dbbebb,3.4316888581345797
93388a7fa4:7d19dbbebb,3.651415474597982
fcfda8f31d:30c22ecf2c,4.5212244012134795
53bae624a9:30c22ecf2c,4.510414441079384
9e8539267b:30f62b2f37,4.454032740444764
cfe444e9a8:82bc2f7233,4.7993673978484654
69d66c7241:82bc2f7233,4.806970732257867
33bccc4417:82bc2f7233,4.363947318784465
f618ddde1c:82bc2f7233,4.802864491344719
bd370427a7:82bc2f7233,4.8391570703911455
65a7b4e85a:82bc2f7233,4.722139896436661
d09c2fa3b3:73005eed5a,4.155140305486278
51b7453f71:d1811422ef,3.9910330121334274
6151e60c7a:a736d83797,4.049220492567319
adfb5fb7f4:a736d83797,4.092063782311189
cfc9f52b8f:a736d83797,3.9277927653197025
9ea8d007f1:9e1c830cd8,4.074469429415663
226bea5e7d:8b223d4d9b,4.231831628879692
059a58b76a:a25da48940,4.615466075761668
82e3e365f4:5baa5a1258,4.366522589558453
0f9dc26573:133d6b7254,3.8640509987717353
66bfbf247c:133d6b7254,3.824036788657079
